id,mass_kg,dist_m
0,3.8044420552353259e+11,8.4783693430673212e+7
1,3.2762247155644996e+13,4.0032906079690903e+8
2,1.2261067577037100e+18,2.8867934955859894e+8
3,4.8313742091143363e+18,2.8590066742696887e+8
4,1.5017883161284211e+23,1.5942461270339254e+8
5,3.2143724844724396e+10,9.2218828976332322e+7
6,3.0804331473840511e+8,6.1985171160581946e+8
7,1.0681392876181272e+8,2.3528927743549004e+8
8,1.5389535118785771e+25,6.2807860817548609e+8
9,2.0703111021982631e+14,7.1487073511389565e+8
10,5.5679322756699538e+14,5.3213160758581564e+7
11,3.5690579356986694e+11,4.1974582900541931e+8
12,1.4963385893421423e+20,5.1966201233705884e+8
13,1.9741534028126758e+23,1.9917567593513224e+8
14,6.1578755966152076e+24,8.2274242099681807e+8
15,7.3599921979232788e+14,8.4740230298509681e+8
16,9.4153435596049449e+18,2.1050015891301516e+8
17,1.5072203559808706e+29,3.1751226166609555e+8
18,4.7051686594157863e+14,9.3341276295807433e+8
19,5.4003772621903268e-1,8.2475649370280206e+8
20,2.6879284732998388e+14,6.0859033736877775e+8
21,2.9993585772989590e+12,6.9651865993722364e+7
22,1.4104716534347640e+21,2.3145184294504011e+8
23,7.2900869600821725e+25,3.7232428208261651e+8
24,5.9252642657615415e+3,7.0450583584410000e+8
25,1.8815372165668759e+26,4.6150308885156214e+8
26,5.0233125265036116e+9,1.9656771243602195e+8
27,2.1742636167924825e+15,6.0510763663257039e+8
28,3.2990255205696315e+2,6.3588251054567829e+7
29,8.2673644061524107e+26,1.7421464355569032e+8
30,9.6133466494044933e+3,7.6511528663260710e+8
31,3.0553490861793819e+0,3.6163838573346704e+8
32,4.4136788809607452e+10,4.0856228925161105e+8
33,3.8094759786811129e+21,3.9926558846853137e+8
34,4.5084241443524744e+16,2.1896524057374361e+8
35,1.8065635878226571e+5,1.0267116954149352e+8
36,3.4236972446629714e+0,7.3273718773701334e+8
37,1.1944784617628300e+11,4.3151841672200039e+7
38,2.1352250146122425e+26,7.4921427782960916e+8
39,5.4818762041380797e+6,4.8662714020940608e+8
40,1.6794769054821090e+23,5.4231801091015244e+8
41,7.8999318829183490e+15,9.8586662587232542e+8
42,2.1016101491590307e+3,7.4293125259723952e+6
43,4.6694800834943044e+3,1.6214480449924669e+8
44,2.3329490376184620e+16,8.5086766822100353e+8
45,1.3562352952124143e+13,7.9240671683153903e+8
46,9.4830249844005728e+8,1.4503304405092192e+8
47,2.1016678544935564e+5,2.2178180821786812e+8
48,1.5210676616002383e+1,2.4129660792739311e+8
49,1.2241370740938605e+3,6.9976511599042392e+8
50,8.5390102551969875e+1,8.7102567730261970e+8
51,1.9550340588361003e+3,3.0674691086364174e+8
52,4.9142881734712782e+9,7.9201710710066724e+8
53,1.5488381392296222e+23,9.5757955117876565e+8
54,3.5535024115640971e+2,9.7957886309459448e+8
55,7.4717550184960664e+3,9.7735457262272882e+8
56,5.3228292774943197e+6,3.7908339828673112e+8
57,4.8398530656369189e+11,9.2128888340915883e+8
58,3.7688048184850544e+25,7.9491182578109062e+8
59,7.9540534575853701e+18,6.8707337259647310e+8
60,3.6437858837103593e+25,9.2959916414011216e+8
61,4.1355278626112395e+5,1.8920192662913242e+8
62,1.1698101488507569e+7,2.4433422111606699e+8
63,7.3897795449286842e+8,8.2898938236692607e+8
64,3.9021673945732585e+15,7.8857321278104246e+7
65,1.1403634355895357e+5,7.1367999413088188e+7
66,1.4354257089182875e+15,3.4197256460337704e+8
