id,mass_kg,dist_m
0,4.0750140708773556e+3,5.1187742369309835e+7
1,4.1300871621443406e+14,2.4686630051580909e+8
2,6.8385860225199417e+25,1.7248651701648436e+6
3,6.9186762665345583e+1,9.1096980847621119e+8
4,9.4869523159947028e+2,4.3521551359960660e+7
5,1.8310669088830482e+7,4.4507438341090596e+8
6,4.4438291150964659e+29,7.6300410726633310e+8
7,3.3977181851462275e+8,9.8964374048812723e+8
8,2.8643463332949536e+12,9.1024732283343756e+8
9,1.4551074646781590e+20,6.8028131449147737e+8
10,9.5880627169892552e-1,1.1014161019207552e+8
11,3.7394018929882500e+3,8.4772033705468297e+8
12,2.7063183126856887e+25,2.9219264089590383e+8
13,2.4516475573025562e+24,4.8490507023500603e+8
14,1.4744080679562940e+15,5.3321823055245095e+8
15,8.9078407665807996e+11,8.0059694221405220e+8
16,8.7253940710884053e+12,4.5262742031524736e+8
17,6.4812501272164383e+18,3.4338281388087130e+8
18,7.4161154158239280e+21,1.8746121714760438e+8
19,2.1912953047261328e+22,3.2570958820563138e+8
20,2.3601719976943794e+12,8.7166787406143105e+8
21,4.3682298965601081e+14,9.1540701957057834e+8
22,3.2877975459008045e+10,5.7545875712294555e+8
23,4.5947966742755835e+21,2.5562687727507800e+8
24,4.5160554576217526e+28,4.3093303385463494e+8
25,4.8174734807704633e+20,8.7761451830475032e+8
26,2.3668167931940881e+27,1.9162589489204833e+8
27,3.8603403953865776e+0,5.5895391840106761e+8
28,9.1424923045190413e+24,2.6511486808874047e+8
29,2.2722643898804877e+22,1.9965182749506521e+8
30,1.6340876993345409e+25,7.5066891721131420e+8
31,1.8115696555248035e+26,2.6533375818660825e+8
32,1.5701444308572007e+4,2.9713165966472781e+8
33,6.6413730459594227e+0,3.2973742677047408e+8
34,8.7725356924049924e-1,4.0915321049406087e+8
35,2.0869126573162079e+11,8.7483847843077517e+8
36,1.6520080432326810e+2,2.2072580463640097e+8
37,4.4878690347939835e+2,4.2527149848954719e+8
38,4.0238170801867899e+26,7.4839845242900169e+8
39,1.0513921940422656e+11,5.8349101193417728e+8
40,4.6426356994168194e+29,4.5937427796377236e+8
41,4.7258911110357742e+24,5.3286478709510500e+6
42,4.3864208265576802e+20,2.8780631287517673e+8
43,2.1268067572159066e+17,4.1930882483041160e+7
44,1.1150679344275700e+14,9.1962354173053944e+8
45,3.2641936296139588e+6,7.8653307374176240e+8
46,1.6734390543359446e-2,4.0009813464139324e+8
47,3.4681879971368335e-1,2.5658611032372618e+8
48,6.4710235982919288e+8,7.0248801676054978e+8
49,5.7866377484607631e+26,2.8071871015227064e+7
50,4.5674977459774210e+19,6.1221641263434398e+8
51,9.1591565879460059e+12,2.2617415891203269e+8
52,1.4961957069034473e+12,4.6686323542958671e+8
53,5.5128090599133924e+7,8.3093026959510016e+8
54,3.2384054712045940e+16,9.2171644489343262e+8
55,1.0358279800912349e+18,4.1749750939941216e+8
56,7.4420036324519330e+23,4.0797554451282018e+8
57,6.3101227539841792e+18,9.6376645020647860e+8
58,5.7233969312916778e+5,3.4914090424799132e+8
59,5.0632344409508878e+0,5.9684640363220286e+8
60,9.2736804447270941e+22,1.8762074771512476e+8
61,1.0380272810391456e+16,7.8003571057123768e+8
62,4.9555428792082416e+25,1.9997990541810566e+8
63,2.4776535094568175e+6,5.0635993892114991e+8
64,1.6654195970902046e+26,3.0942077180078012e+8
65,8.3044494894683751e+1,6.5095576712793791e+8
66,3.7207523009528450e+14,2.7130267930518366e+7
67,5.9987555295023080e+15,5.4830984574533081e+8
68,8.9892715703710692e+5,8.0956438282113802e+8
69,8.2796768818937114e+17,7.5479449017594504e+8
70,5.1566032762435307e+3,6.7782830101453245e+8
71,8.3921936793678905e+20,9.3353591339932060e+8
72,1.0154054133346478e+10,8.9499318529799163e+8
73,2.0913380022171048e+20,6.8408169825874543e+8
74,2.5213357339622934e+23,4.1020710777943254e+8
75,6.1436208032775638e+14,1.7010760388001364e+7
76,5.6110692718033517e+27,1.9664663650536278e+8
77,2.0540011404572838e+18,8.2302870445528090e+8
78,1.5224594282986534e+25,2.1652842965825596e+8
79,1.0767492029971973e+10,7.5991382652252674e+8
80,5.4589964658310176e+26,5.3079193899449134e+8
81,1.4143843457133721e+24,1.4283770966399306e+8
82,1.7626996477866432e+18,7.6560249125288057e+8
83,2.3459209653881044e+9,5.1892424434264615e+7
84,7.7380170629843452e+5,9.9189176100576079e+8
85,1.1241816649709934e+5,9.2862242886634839e+8
86,4.8638993857037373e+24,4.3560756291163713e+8
87,5.7077315101638000e+11,4.3044919527371091e+8
88,3.1241737284745613e+13,4.2328607459042293e+8
89,4.7436465220223633e+11,2.2227464634485611e+8
90,2.0142117986102194e+24,2.4882341642777121e+8
91,6.9708480842528122e+10,5.3507263672809494e+8
92,1.9456135614379157e+1,6.2726800263103294e+8
93,3.2822532862557550e+15,3.0867622755325180e+8
94,5.8277363217668475e+14,8.2677051854663897e+8
95,5.6902920460622868e+0,2.7398041859186298e+8
96,7.5432272232381157e+25,5.9292935152277637e+8
97,1.0489869813655638e+22,1.1116394546827462e+8
98,3.3770825416986119e+20,5.4552342100499856e+8
99,1.6641644389734465e+15,3.5236480137844300e+8
100,1.3148754091695295e+27,4.8394271828182098e+6
101,3.0573050954868674e+20,6.6430667099750769e+8
102,9.5808479223249236e+5,1.9293343419000947e+8
103,8.2784180449852413e+14,1.5627049154363066e+8
104,1.9702911136333254e-1,4.3062296326770705e+8
105,7.5057892363479912e+23,6.9383496959908485e+8
106,1.7204758213794013e+22,2.1446738037831998e+8
107,5.9100587001283184e+3,5.8024525562255514e+8
108,6.7068285914510645e+11,2.6017634695563227e+7
109,2.0120244921461378e+2,8.7552601755916548e+8
110,1.2612013511803067e+5,2.1150076230844066e+8
111,2.5867969419370281e+10,7.1650822565921116e+8
112,5.5428860220303156e-1,9.3443916458371770e+8
113,6.1892780399050140e+15,4.8542684547493327e+8
114,3.9310195225945432e+19,8.1221048785214022e+7
115,7.2551133064847660e+15,2.6183089836582491e+8
116,3.9649077729696443e+5,2.7587368155734396e+8
117,8.6081064275230748e+22,5.6635117190749669e+8
118,9.3502738630278802e+8,9.7175865764393473e+8
119,4.7236670467991508e+13,6.0294415772391558e+8
120,1.3540359518012911e+8,3.9782726714592522e+8
121,2.5571167034995613e+14,7.1917550358576870e+8
122,9.3054199259958533e+11,9.0858882570167971e+8
123,1.2498248298261934e+12,6.3186355720114517e+8
124,4.5056804425614341e+18,8.9235639194739246e+8
125,1.9718721744514078e+15,6.2295968273316503e+8
126,1.1810168363226923e+8,7.0976776384259605e+8
127,3.4724545050767862e+4,2.4123231826283038e+8
128,1.0511392818311331e+25,3.2593584768197387e+8
129,9.9555232209196360e+15,3.1789250374548769e+8
130,1.5212501167959725e+6,4.5766690941753078e+8
131,1.5276276333621379e+2,3.9714759469723678e+8
132,1.5110403824875844e+20,4.5169754262076217e+8
133,1.0518223904107868e+24,2.8540395757103708e+7
134,1.1970157809693531e+14,2.8954143302017659e+8
135,6.9002662448109406e+0,1.3093446796841374e+8
136,1.2049000018690852e+20,7.6238525941425526e+8
137,1.3923894026216965e+15,6.7885921109336901e+8
138,4.2757555942970049e+19,2.9478678085439771e+8
139,3.2325026544288480e+15,5.5668998753217614e+8
140,1.3388120169838380e+18,1.4513759214838022e+8
141,1.2464347622053320e+2,9.2323513918264866e+8
142,1.3635339328906228e+15,1.6652518530233556e+8
143,7.4620143352138917e+24,6.1684557138754141e+8
144,3.0594462372259869e+10,5.6176690920089793e+8
145,1.0358487413966056e+17,5.7843331235656309e+8
146,1.2264812930086410e+19,4.1049952325841427e+8
147,7.0958098381533585e+10,3.1678551812573314e+8
148,5.7771172050661160e+16,7.8314967330148250e+7
149,1.7269909585681640e+16,1.3226435082526250e+8
150,1.3730746023855273e+29,8.2832136080871761e+8
151,1.5893937158743255e+15,1.8509435670282221e+8
152,7.8398640767701472e+23,5.7180972973384631e+8
153,2.7135442465153389e+1,8.7951523688584673e+8
154,3.1942913025162160e+28,3.3643548536421168e+8
155,1.4145506900590108e+3,3.6231541075983101e+8
156,1.0799293332197321e+18,3.8683014014690265e+7
157,5.2136941572393143e+0,6.1543309218082094e+8
158,4.2664676263992880e+2,8.5843179992712212e+8
159,1.7828122350646197e+5,4.0911276915029734e+8
160,1.0523889657603292e+14,9.3339076864472282e+8
161,1.1823077357640293e+13,2.2479367987272108e+8
162,3.1624422317921054e+27,4.4922887740064806e+8
163,7.6668416410213395e+4,9.7069430470304096e+8
164,3.7754983805540047e+27,6.2657467048261428e+8
165,1.7948961390658860e+0,1.4950413506193978e+8
166,2.7752617273259175e+15,1.3289430534892038e+8
167,7.6528530061838084e+24,9.4591801911249423e+8
168,5.0276006575046669e+29,2.3815593761027804e+8
169,1.4728505423531535e+4,8.6668243705957842e+8
170,5.2106857778289102e+21,6.3888919545486987e+8
171,4.5977117105662068e+6,6.3215759864694345e+8
172,9.3135561426863904e+11,6.3164905379441154e+8
173,1.2476913170711682e+24,1.8177666466612171e+7
174,1.0451293877171510e+23,9.8913477358091827e+6
175,8.0568089879363549e+2,3.5575159991590428e+8
176,6.1766400482698181e+11,8.5325732305701196e+8
177,1.0680495994666533e+8,7.9853180238759100e+8
178,1.2856739168028436e+23,8.9708152949887741e+8
179,2.7140800425993902e+13,1.6548683858689132e+8
180,1.1355613246570695e+29,8.9626899306399357e+8
181,8.4312627992270500e+13,3.1990443401027852e+8
182,2.5871677772574564e+19,5.0775726604638821e+8
183,9.8935440758085078e+3,1.7029715359317991e+8
184,4.5358288567019098e+27,1.7385100901761647e+7
185,9.0293976267430313e+13,8.0128430912961471e+8
186,5.1639524700198669e+11,6.9871330003526354e+8
187,2.1708765379579869e+26,2.7033095348792565e+8
188,2.0254983518585760e+7,9.8078258857830596e+8
189,1.1050468371341367e+14,2.4887981258621210e+8
190,3.3734274406417383e+19,1.2052820012935789e+8
191,7.5845003760108278e+24,3.1505512155183619e+8
192,1.5549770238369821e+26,6.9816289586215496e+8
193,9.3955390164820675e+5,5.5675039744843650e+8
194,3.3142115232531045e+5,4.6030978668081939e+8
195,9.7672638599891531e+13,2.0488587001548359e+8
196,3.9140608261557679e+9,4.3024231097209102e+8
197,3.9194156869281376e+16,1.1770764664739703e+8
198,1.0192878457248829e+4,8.0787092591885376e+8
199,2.2524406440744823e+10,6.9417281847199953e+8
200,1.7170003972212677e+28,8.0367762172253954e+8
201,3.2608225301934646e+28,8.4691634979955292e+8
202,1.1145806737448900e+14,4.2825106897257811e+8
203,8.5358418840834633e+7,1.3887161029221135e+8
204,1.0421802680823129e+2,3.6462880926494628e+8
205,2.0586378837496952e+2,2.8843585306394434e+8
206,1.9174546838760871e+5,2.4251790947193190e+8
207,9.8119847241108860e-1,3.0565215165192157e+8
208,2.7718335354693831e+4,1.1374000579462767e+8
209,3.9875438746549783e+5,6.3909745671572900e+8
210,1.5829423028911039e+28,3.0186819748202914e+8
211,5.8129052886919138e+14,4.9088114077384090e+6
212,6.2882156177363294e+24,8.1250065593039322e+8
213,1.9716815589953672e+1,9.9706481021169916e+7
214,1.4988766959978848e+4,3.4897043798059887e+8
215,4.8253003344372276e-2,5.2903357370177412e+8
216,6.0963157379789963e+9,2.5829445169811833e+8
217,6.3402085502442908e+8,4.3038501523883772e+8
218,5.8296076485505831e+8,8.5498228926646185e+8
219,1.0975755876996756e+8,2.2507113219761050e+8
220,2.9646754011172015e+11,1.4929827571243119e+8
221,5.0112653624421291e+9,5.2076332080986571e+8
222,1.4385517395576029e+25,3.6462142169767916e+8
223,9.8618648844526956e+2,2.0254700811798382e+8
224,3.9918621335821803e+2,9.3815265392748499e+8
225,6.3164407273804102e+11,8.6904487823887014e+8
226,1.3355871300425221e+28,2.3828610321679550e+8
227,1.2540539548872233e+21,9.0328673413934875e+8
228,1.9704648187626960e+20,5.0530946654813266e+8
229,1.9069156830905979e+2,1.3452897056693909e+8
230,1.9595717506014866e+4,3.9331649225726239e+7
231,9.0418500672197138e+2,7.9815136920644626e+7
232,1.1266276299252961e+14,4.1349288257392757e+7
233,3.0751901735954561e+28,9.3971874698052120e+8
234,1.8995024107210803e+14,2.2675197671379960e+8
235,8.4877085367985367e+10,3.4868285234321886e+8
236,1.2160994026600539e+1,1.1343770490964450e+8
237,1.1707745325608343e+26,6.5501090581814468e+8
238,6.2376129834982983e+11,7.5691381308499861e+8
239,1.6415143208952432e+9,6.2294138450509524e+8
240,2.8428721057642935e+4,2.7269343042473930e+8
241,5.3656860918383608e+9,9.1776596262716067e+8
242,8.8512787696386258e+20,5.7792444848739886e+8
243,1.3669905705414578e+28,8.8117494276095963e+8
244,1.3436056721326926e+12,9.4578509480549073e+8
245,3.1645128688624042e+19,5.8976750895294833e+8
246,1.6375966932708261e+2,3.5598577805617630e+8
247,2.9600059156952588e+11,3.3536946742161083e+8
248,3.1756593730513871e-1,9.9415523834929848e+8
249,6.1136343768694859e+23,4.1767886603155839e+8
250,3.1325860488744550e-1,5.6407642681436706e+8
251,2.4160574738834812e+16,9.2487784512631989e+8
252,1.7919678432117023e+18,3.1236486245530307e+8
253,9.7733712762438807e-1,4.9983541518624079e+8
254,9.7989296341839590e+12,1.6696180205416238e+8
255,1.1583580102851277e+27,4.0416172899846417e+8
256,1.3062916132942872e+14,2.7672953842029750e+8
257,1.3499255997101380e+15,3.0157529100151485e+8
258,1.4881305387858539e+1,4.5630300107815087e+8
259,4.9716198983333583e+4,7.1260416141941881e+8
260,2.8569236560846806e+10,3.8308109735168898e+8
261,3.5921713526943648e+8,9.6591373742970240e+8
262,1.9391690649892226e+8,2.7254801340061027e+8
263,3.1667780113072125e+11,6.1997191021803645e+6
264,6.2246735050387976e+0,2.5827477959655738e+8
265,1.3114067467090447e+14,9.9180344190440595e+8
266,3.2272310048060017e+21,7.4360481693430388e+8
267,2.1386405659638981e+3,3.2177129991624737e+8
268,6.2784433587425743e+10,5.0583702162494278e+8
269,1.5089710692534503e+6,6.8779310113068235e+8
270,6.6160103335264542e+24,1.9379631028295445e+8
271,7.9487129875211899e+10,6.4824695286148596e+8
272,2.7200746637210206e+23,4.9001588900714582e+8
273,1.0668035687273342e+29,3.8271121696807545e+8
274,1.5013866235847354e+29,7.5172595253561532e+8
275,5.0148736422991453e+13,2.3615263667862445e+8
276,6.6580765955637334e+12,5.5671871488002753e+8
277,2.2877596921909375e+13,3.2143018083249313e+8
278,9.4821182072548058e+17,2.5776771126391211e+8
279,6.3285149144017184e+8,8.2317134867778289e+8
280,4.3771789368983159e+26,4.0332213888011509e+8
281,6.5149522298312758e+5,9.4521851921011043e+8
282,4.0904137197354528e+16,4.6788640492478776e+8
