rxn_id,equation,enthalpy_kj_mol,pixel_mass_parity
1,"C10H22 + 15.5O2 = 10CO2 + 11H2O",-2720.71522741,638.2549999999999955
2,"C7H16 + 11O2 = 7CO2 + 8H2O",-2562.51731378,452.1829999999999927
3,"C3H8 + 5O2 = 3CO2 + 4H2O",-4010.60246363,204.0870000000000175
4,"C4H10 + 6.5O2 = 4CO2 + 5H2O",-4510.57135517,266.1109999999999900
5,"C4H10 + 6.5O2 = 4CO2 + 5H2O",-3419.21559735,266.1109999999999900
6,"C4H10 + 6.5O2 = 4CO2 + 5H2O",-3643.79213561,266.1109999999999900
7,"C6H14 + 9.5O2 = 6CO2 + 7H2O",-3648.03197023,390.1589999999999918
8,"C2H6 + 3.5O2 = 2CO2 + 3H2O",-1772.47825985,142.0630000000000166
9,"C4H10 + 6.5O2 = 4CO2 + 5H2O",-2606.27438023,266.1109999999999900
10,"C10H22 + 15.5O2 = 10CO2 + 11H2O",-793.81778269,638.2549999999999955
11,"C2H6 + 3.5O2 = 2CO2 + 3H2O",-3479.53633168,142.0630000000000166
12,"C12H26 + 18.5O2 = 12CO2 + 13H2O",-4540.50146872,762.3029999999999973
13,"C10H22 + 15.5O2 = 10CO2 + 11H2O",-2255.82634127,638.2549999999999955
14,"C4H10 + 6.5O2 = 4CO2 + 5H2O",-4844.67791022,266.1109999999999900
15,"C8H18 + 12.5O2 = 8CO2 + 9H2O",-2780.37136717,514.2069999999999936
16,"C7H16 + 11O2 = 7CO2 + 8H2O",-1793.25877797,452.1829999999999927
17,"C11H24 + 17O2 = 11CO2 + 12H2O",-5472.46061927,700.2789999999999964
18,"C5H12 + 8O2 = 5CO2 + 6H2O",-1473.70485817,328.1349999999999909
19,"C10H22 + 15.5O2 = 10CO2 + 11H2O",-4541.96752091,638.2549999999999955
20,"C8H18 + 12.5O2 = 8CO2 + 9H2O",-1720.29577563,514.2069999999999936
21,"C1H4 + 2O2 = 1CO2 + 2H2O",-969.63378385,80.0390000000000015
22,"C7H16 + 11O2 = 7CO2 + 8H2O",-5407.69173194,452.1829999999999927
23,"C8H18 + 12.5O2 = 8CO2 + 9H2O",-1904.04292135,514.2069999999999936
24,"C3H8 + 5O2 = 3CO2 + 4H2O",-4768.09888656,204.0870000000000175
25,"C9H20 + 14O2 = 9CO2 + 10H2O",-4530.20387822,576.2309999999999945
26,"C8H18 + 12.5O2 = 8CO2 + 9H2O",-2851.61105987,514.2069999999999936
27,"C2H6 + 3.5O2 = 2CO2 + 3H2O",-1066.48046202,142.0630000000000166
28,"C2H6 + 3.5O2 = 2CO2 + 3H2O",-2325.46011241,142.0630000000000166
29,"C5H12 + 8O2 = 5CO2 + 6H2O",-693.06004609,328.1349999999999909
30,"C10H22 + 15.5O2 = 10CO2 + 11H2O",-2105.59718844,638.2549999999999955
31,"C2H6 + 3.5O2 = 2CO2 + 3H2O",-4321.34613556,142.0630000000000166
32,"C4H10 + 6.5O2 = 4CO2 + 5H2O",-5042.89996735,266.1109999999999900
33,"C11H24 + 17O2 = 11CO2 + 12H2O",-1839.58184009,700.2789999999999964
34,"C1H4 + 2O2 = 1CO2 + 2H2O",-4157.66879143,80.0390000000000015
35,"C10H22 + 15.5O2 = 10CO2 + 11H2O",-2080.20296522,638.2549999999999955
36,"C8H18 + 12.5O2 = 8CO2 + 9H2O",-3478.13546664,514.2069999999999936
37,"C8H18 + 12.5O2 = 8CO2 + 9H2O",-1896.49913547,514.2069999999999936
38,"C10H22 + 15.5O2 = 10CO2 + 11H2O",-1368.7851415,638.2549999999999955
39,"C4H10 + 6.5O2 = 4CO2 + 5H2O",-4757.06550865,266.1109999999999900
40,"C3H8 + 5O2 = 3CO2 + 4H2O",-1229.33898193,204.0870000000000175
41,"C11H24 + 17O2 = 11CO2 + 12H2O",-4818.96367426,700.2789999999999964
42,"C2H6 + 3.5O2 = 2CO2 + 3H2O",-3011.80306395,142.0630000000000166
43,"C3H8 + 5O2 = 3CO2 + 4H2O",-4145.00644247,204.0870000000000175
44,"C12H26 + 18.5O2 = 12CO2 + 13H2O",-4009.54806321,762.3029999999999973
45,"C2H6 + 3.5O2 = 2CO2 + 3H2O",-1760.26978695,142.0630000000000166
46,"C11H24 + 17O2 = 11CO2 + 12H2O",-5478.18342739,700.2789999999999964
47,"C7H16 + 11O2 = 7CO2 + 8H2O",-4861.71520475,452.1829999999999927
48,"C4H10 + 6.5O2 = 4CO2 + 5H2O",-1367.18661686,266.1109999999999900
49,"C5H12 + 8O2 = 5CO2 + 6H2O",-1023.98928192,328.1349999999999909
50,"C9H20 + 14O2 = 9CO2 + 10H2O",-1212.55007083,576.2309999999999945
51,"C10H22 + 15.5O2 = 10CO2 + 11H2O",-2403.53917785,638.2549999999999955
52,"C11H24 + 17O2 = 11CO2 + 12H2O",-3774.65647017,700.2789999999999964
53,"C9H20 + 14O2 = 9CO2 + 10H2O",-691.81367572,576.2309999999999945
54,"C6H14 + 9.5O2 = 6CO2 + 7H2O",-2701.82121558,390.1589999999999918
55,"C10H22 + 15.5O2 = 10CO2 + 11H2O",-4844.10208984,638.2549999999999955
56,"C6H14 + 9.5O2 = 6CO2 + 7H2O",-5448.44829545,390.1589999999999918
57,"C9H20 + 14O2 = 9CO2 + 10H2O",-500.14271663,576.2309999999999945
58,"C5H12 + 8O2 = 5CO2 + 6H2O",-3945.23835072,328.1349999999999909
59,"C1H4 + 2O2 = 1CO2 + 2H2O",-2584.84386124,80.0390000000000015
60,"C9H20 + 14O2 = 9CO2 + 10H2O",-5074.22359856,576.2309999999999945
61,"C1H4 + 2O2 = 1CO2 + 2H2O",-4997.89237054,80.0390000000000015
62,"C10H22 + 15.5O2 = 10CO2 + 11H2O",-865.75681602,638.2549999999999955
63,"C10H22 + 15.5O2 = 10CO2 + 11H2O",-3740.80761028,638.2549999999999955
64,"C1H4 + 2O2 = 1CO2 + 2H2O",-5412.8982891,80.0390000000000015
65,"C2H6 + 3.5O2 = 2CO2 + 3H2O",-4143.32141372,142.0630000000000166
66,"C1H4 + 2O2 = 1CO2 + 2H2O",-598.81393175,80.0390000000000015
67,"C9H20 + 14O2 = 9CO2 + 10H2O",-2110.41131673,576.2309999999999945
68,"C3H8 + 5O2 = 3CO2 + 4H2O",-5402.86847174,204.0870000000000175
69,"C5H12 + 8O2 = 5CO2 + 6H2O",-4582.44166784,328.1349999999999909
70,"C5H12 + 8O2 = 5CO2 + 6H2O",-3085.05406021,328.1349999999999909
71,"C9H20 + 14O2 = 9CO2 + 10H2O",-3543.12621077,576.2309999999999945
72,"C12H26 + 18.5O2 = 12CO2 + 13H2O",-1802.21910791,762.3029999999999973
73,"C2H6 + 3.5O2 = 2CO2 + 3H2O",-2663.97863836,142.0630000000000166
74,"C8H18 + 12.5O2 = 8CO2 + 9H2O",-3852.74222153,514.2069999999999936
75,"C5H12 + 8O2 = 5CO2 + 6H2O",-4627.75703237,328.1349999999999909
76,"C11H24 + 17O2 = 11CO2 + 12H2O",-1817.17338888,700.2789999999999964
77,"C10H22 + 15.5O2 = 10CO2 + 11H2O",-610.00426065,638.2549999999999955
78,"C5H12 + 8O2 = 5CO2 + 6H2O",-3694.65679416,328.1349999999999909
79,"C5H12 + 8O2 = 5CO2 + 6H2O",-3323.90291011,328.1349999999999909
80,"C6H14 + 9.5O2 = 6CO2 + 7H2O",-1493.42451543,390.1589999999999918
81,"C3H8 + 5O2 = 3CO2 + 4H2O",-632.02310292,204.0870000000000175
82,"C5H12 + 8O2 = 5CO2 + 6H2O",-2303.22467682,328.1349999999999909
83,"C2H6 + 3.5O2 = 2CO2 + 3H2O",-2627.35246595,142.0630000000000166
84,"C12H26 + 18.5O2 = 12CO2 + 13H2O",-4178.66334889,762.3029999999999973
85,"C3H8 + 5O2 = 3CO2 + 4H2O",-1973.55537237,204.0870000000000175
86,"C11H24 + 17O2 = 11CO2 + 12H2O",-4728.48537461,700.2789999999999964
87,"C12H26 + 18.5O2 = 12CO2 + 13H2O",-4660.67524787,762.3029999999999973
88,"C12H26 + 18.5O2 = 12CO2 + 13H2O",-5160.42207706,762.3029999999999973
89,"C4H10 + 6.5O2 = 4CO2 + 5H2O",-2126.23823041,266.1109999999999900
